Serial Number,Status Mission
2122,1
18,1
3716,1
585,1
4249,1
2149,1
3784,1
4314,0
3221,1
433,1
1729,1
843,1
2556,1
310,1
2925,1
71,1
506,1
176,1
2644,1
2165,1
372,1
1635,1
1408,1
1451,1
4295,0
1533,1
3596,1
3405,1
3659,1
3558,1
4007,1
2911,1
2187,1
2790,1
1162,1
643,1
4218,1
810,1
1043,1
2347,1
1663,1
1107,1
1033,1
2779,1
2823,1
1624,1
2586,1
3828,1
3539,1
2816,1
2282,1
1057,1
4198,1
2433,1
1179,1
1492,1
3034,1
2169,1
1205,1
158,1
1913,1
545,1
552,1
4016,1
784,1
2091,1
2663,1
1223,1
3576,1
3322,1
3166,1
1042,1
832,1
439,1
150,1
1814,1
2228,1
1290,1
4264,1
110,1
1475,1
4026,1
377,1
3433,1
1958,1
1715,1
1819,1
2224,1
3555,1
1919,1
2759,1
3401,1
2391,1
3843,1
135,1
2261,1
1452,1
3187,1
3130,1
4167,1
3660,1
2451,1
658,1
732,1
4229,1
2830,1
2938,1
2431,1
469,1
4078,1
2845,1
2349,1
275,1
3278,1
3103,1
1085,1
145,1
2972,1
3977,1
1753,1
1573,1
152,1
1165,1
3179,1
1109,1
2608,1
801,1
97,1
808,1
2818,1
1737,1
870,1
1221,1
1025,1
2020,1
2475,1
319,1
3814,1
3106,1
3941,1
3498,1
1992,1
722,1
3512,1
4268,1
1435,1
1895,1
2458,1
3982,1
1996,1
3635,1
2217,1
1801,1
121,1
2124,1
1555,1
1847,1
1870,1
684,1
2067,1
2701,1
627,1
1095,1
2278,1
4014,1
644,1
2733,1
2399,1
3259,1
3548,1
3860,1
2926,1
367,1
3965,1
1809,1
3580,1
803,1
3277,1
309,1
3922,1
3035,1
2185,1
599,1
1420,1
298,1
3493,1
961,1
3039,1
1030,1
1322,1
3290,1
2923,1
2015,1
288,1
857,1
462,1
151,1
765,1
1939,1
2639,1
167,1
858,1
3567,1
4069,1
2233,1
1396,1
1503,1
3297,1
970,1
2183,1
3464,1
590,1
531,1
3294,1
2453,1
4176,1
153,1
3222,1
180,1
2359,1
3059,1
3316,1
1781,1
2776,1
464,1
2624,1
1236,1
9,1
600,1
4108,1
2257,1
830,1
2345,1
2469,1
4117,1
297,1
3471,1
1787,1
1296,1
1371,1
3672,1
2919,1
4303,0
4127,1
1498,1
694,1
735,1
3662,1
791,1
185,1
1262,1
2654,1
1289,1
291,1
3756,1
1910,1
4297,0
3544,1
1232,1
239,1
4054,1
1989,1
1048,1
212,1
85,1
2721,1
3260,1
1821,1
3028,1
306,1
3463,1
3586,1
2616,1
1506,1
1619,1
2603,1
3979,1
1217,1
3282,1
3781,1
24,1
1579,1
189,1
3011,1
1117,1
894,1
1379,1
271,1
1226,1
1076,1
1616,1
1480,1
4237,1
316,1
1804,1
2360,1
3272,1
2437,1
1259,1
1299,1
133,1
2864,1
595,1
3183,1
512,1
979,1
908,1
3564,1
1129,1
904,1
3291,1
3053,1
3726,1
197,1
3695,1
221,1
3108,1
2590,1
1269,1
1056,1
1058,1
4097,1
315,1
2241,1
1174,1
2406,1
4210,1
756,1
799,1
2182,1
863,1
2227,1
556,1
812,1
912,1
415,1
569,1
206,1
3834,1
1500,1
2698,1
1164,1
1455,1
3906,1
3307,1
1973,1
